,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
10719,579484,9112.589514625,23066.2357317985,-2313.56066061432,0,63682.587313495,0.276580810546875,191,0.745,3,1
10720,579484,9112.600466425,23063.3118384799,-2316.01840830309,0,34008.5021255314,0.57421875,170,0.664864864864865,5,1
10721,579484,9112.615788625,23061.0914813655,-2318.33992426208,0,32608.1520380095,0.441650390625,163,0.674157303370787,5,1
10722,579556,9113.75340155,21737.1636692202,-1896.7293908817,0,32208.0520130033,0.724822998046875,161,0.653409090909091,5,1
10723,579556,9113.7709085,21733.2500977275,-1904.02703032566,0,30340.9185629741,0.5767822265625,182,0.6,6,1
10724,579556,9113.7884159,21733.0292319439,-1902.65647407052,0,36409.1022755689,0.6097412109375,182,0.583756345177665,5,1
10725,580253,9124.51991975,20806.8681858695,-843.633892089444,0,136534.133533383,0.85693359375,273,0.369175627240143,2,1
10726,580253,9124.5265018,20817.3441204841,-846.086605840412,0,102525.631407852,0.76666259765625,205,0.369668246445498,2,1
10727,580253,9124.5330839,20814.5525950951,-842.805366265222,0,120030.007501875,0.701416015625,240,0.390243902439024,2,1
10728,580253,9124.53966595,20814.7948104626,-838.928155717678,0,140035.008752188,0.996185302734375,280,0.395104895104895,2,1
10729,580253,9124.54843325,20819.40300856,-840.43702209131,0,65349.6707510211,1.01419067382813,196,0.253658536585366,3,1
10730,580300,9125.319380125,20387.6891569561,-328.945385414919,0,37409.3523380845,0.56610107421875,187,0.642512077294686,5,1
10731,580300,9125.3347025,20372.78259839,-317.975378900921,0,57014.2535633908,0.699462890625,171,0.573770491803279,3,1
10732,580300,9125.3456548,20372.6213699252,-320.21805216246,0,52679.8366258231,0.6064453125,158,0.652941176470588,3,1
10733,580300,9125.356607075,20379.9017381009,-319.530795865919,0,32208.0520130033,0.489410400390625,161,0.613259668508287,5,1
10734,580300,9125.371929475,20377.3982199291,-320.148650374634,0,31807.951987997,0.47149658203125,159,0.564245810055866,5,1
10735,580300,9125.38943665,20376.2881432449,-321.143363796293,0,27006.751687922,0.70892333984375,162,0.60752688172043,6,1
10736,580300,9125.406944075,20377.5205174278,-323.48535692551,0,36009.0022505626,0.69427490234375,180,0.665,5,1
10737,580300,9125.441974975,20379.7671978117,-323.484916301031,0,33808.4521130283,0.6832275390625,169,0.62962962962963,5,1
10738,580300,9125.4704256,20387.9124673225,-328.517434055347,0,64349.4206885055,0.8045654296875,193,0.6,3,1
10739,580300,9125.483562725,20378.1913720641,-327.452154608337,0,40260.0650162541,0.50799560546875,161,0.536723163841808,4,1
10740,580300,9125.498885025,20379.6660391749,-322.294795797139,0,43010.752688172,0.48126220703125,172,0.611702127659574,4,1
10741,580300,9125.514207175,20377.5779386866,-320.925919028457,0,31407.8519629908,0.6220703125,157,0.593220338983051,5,1
10742,580300,9125.540478525,20376.3220961009,-324.909703352297,0,44011.0027506877,0.5562744140625,176,0.65625,4,1
10743,580300,9125.577693925,20376.018567788,-322.710058039554,0,39509.8774693673,0.4801025390625,158,0.580459770114943,4,1
10744,580300,9125.590831175,20379.960115089,-323.385282824724,0,34808.7021755439,0.57373046875,174,0.618556701030928,5,1
10745,580300,9125.60833855,20379.8298274252,-322.348743274704,0,44011.0027506877,0.35760498046875,176,0.682291666666667,4,1
10746,580300,9125.623660625,20382.2342048525,-324.73216631375,0,37759.439859965,0.6357421875,151,0.580838323353293,4,1
10747,580300,9125.63679795,20384.2121139292,-321.355286861189,0,36809.2023005752,0.5323486328125,184,0.661764705882353,5,1
10748,580300,9125.6521204,20379.0344003317,-325.728926949867,0,35808.9522380595,0.63665771484375,179,0.653266331658292,5,1
10749,580300,9125.66962775,20380.8077718704,-323.085968037766,0,30841.0435942319,0.653594970703125,185,0.679425837320574,6,1
10750,580895,9134.821466525,21970.2445672826,939.829051303577,0,37509.3773443361,0.505615234375,150,0.614457831325301,4,1
10751,580895,9134.836788725,21974.8278955985,939.750774832205,0,39759.9399849963,0.54693603515625,159,0.582857142857143,4,1
10752,580895,9134.852110825,21978.0562514209,936.712603543117,0,32508.1270317579,0.5126953125,195,0.506849315068493,6,1
10753,580895,9134.867432875,21997.1573070598,930.395863900915,0,97524.3810952738,0.999755859375,195,0.640394088669951,2,1
10754,581984,9151.431465075,20026.4786376412,-1370.89499609982,0,38409.6024006002,0.46173095703125,192,0.632850241545894,5,1
10755,581984,9151.446787275,20019.4860648136,-1370.67820724546,0,35608.9022255564,0.943359375,178,0.595854922279793,5,1
10756,581984,9151.466478075,20020.4202588416,-1370.33140427638,0,96024.0060015004,0.8404541015625,192,0.626262626262626,2,1
10757,581984,9151.475245275,20024.9965189443,-1371.31336722345,0,45261.3153288322,0.557891845703125,181,0.678756476683938,4,1
10758,581984,9151.4883824,20017.2409519621,-1372.21705328211,0,64349.4206885055,0.62921142578125,193,0.623762376237624,3,1
10759,582636,9161.488085875,21446.2000081141,-109.692511814664,0,53013.2533133283,0.4149169921875,159,0.630952380952381,3,1
10760,582907,9165.6522527,23093.6166482427,723.571736514422,0,41510.3775943986,0.523040771484375,166,0.675824175824176,4,1
10761,582943,9166.251760075,21647.6521566105,522.8279551963,0,98524.6311577895,1.09423828125,197,0.482926829268293,2,1
10762,582943,9166.258342,21636.3679692735,521.015628157933,0,67016.7541885471,0.63671875,201,0.563380281690141,3,1
10763,582943,9166.2692943,21633.2501220006,525.225339921189,0,27340.1683754272,0.5101318359375,164,0.563829787234043,6,1
10764,582943,9166.291170725,21630.0406415832,526.695845581412,0,26840.0433441694,0.340728759765625,161,0.47027027027027,6,1
10765,582943,9166.308678175,21636.4978777524,525.299697103954,0,30007.5018754689,0.5189208984375,150,0.570588235294118,5,1
10766,582943,9166.3240004,21631.9184781061,529.677813732183,0,36609.152288072,0.726531982421875,183,0.591133004926108,5,1
10767,582943,9166.341506475,21631.6940110339,531.753313819158,0,81520.3800950238,0.7115478515625,163,0.68421052631579,2,1
10768,582943,9166.37870195,21632.635524756,528.445259741414,0,40260.0650162541,0.58233642578125,161,0.559322033898305,4,1
10769,582943,9166.3896538,21637.975039841,527.781193109648,0,33808.4521130283,0.371063232421875,169,0.624338624338624,5,1
10770,582943,9166.402791025,21626.9253296131,530.818936076475,0,28173.7100941902,0.748016357421875,169,0.663212435233161,6,1
10771,582943,9166.453115475,21630.5518721169,528.845699661127,0,26840.0433441694,0.563751220703125,161,0.383783783783784,6,1
10772,582943,9166.4749917,21630.4318061519,521.50432756732,0,38259.5648912228,0.50286865234375,153,0.449704142011834,4,1
10773,584985,9197.58525935,20396.4382429266,-428.086913763222,0,31207.8019504876,0.44219970703125,156,0.653409090909091,5,1
10774,584985,9197.600581125,20400.1267784401,-423.662212010273,0,37009.2523130783,0.480743408203125,185,0.648780487804878,5,1
10775,584985,9197.6180887,20406.7051407485,-425.905348277137,0,31007.7519379845,0.611724853515625,155,0.68,5,1
10776,584985,9197.637779525,20404.1862454678,-420.380502996131,0,47261.8154538635,0.3590087890625,189,0.692682926829268,4,1
10777,584985,9197.65091635,20400.2115250895,-420.95035876976,0,26673.3350004168,0.5478515625,160,0.565217391304348,6,1
10778,584985,9197.668423525,20401.0701485032,-415.331135028345,0,23434.4300360805,0.406890869140625,164,0.416666666666667,7,1
10779,584985,9197.6881155,20397.562778002,-418.99667075967,0,21719.7156431965,0.531463623046875,152,0.316666666666667,7,1
10780,584985,9197.70780725,20393.9814912579,-419.68409342201,0,32408.1020255064,0.4315185546875,162,0.681318681318681,5,1
10781,584985,9197.73407825,20398.1108962029,-421.988251047098,0,23148.6443039331,0.69659423828125,162,0.557894736842105,7,1
10782,584985,9197.75595525,20398.0168886439,-420.110371793181,0,42260.5651412853,0.524200439453125,169,0.594594594594595,4,1
10783,584985,9197.769092175,20398.0319871052,-416.838930397081,0,30607.6519129782,0.37225341796875,153,0.606936416184971,5,1
10784,584985,9197.78659875,20394.2275829868,-418.53812057918,0,26339.9183129116,0.549591064453125,158,0.659340659340659,6,1
10785,584985,9197.806290625,20401.6571345992,-417.753264646961,0,40010.0025006252,0.392974853515625,200,0.65,5,1
10786,584985,9197.8216127,20398.7173814421,-418.450833394026,0,26292.2873575537,0.586669921875,184,0.580188679245283,7,1
10787,584985,9197.8413048,20394.2007316624,-422.099017800529,0,46261.5653913478,0.707611083984375,185,0.562189054726368,4,1
10788,584985,9197.85662675,20399.9315521771,-419.303011691295,0,31607.9019754939,0.758056640625,158,0.719101123595506,5,1
10789,584985,9197.87413345,20402.0234099616,-419.11269325634,0,50679.3365007919,0.6298828125,152,0.621951219512195,3,1
10790,584985,9197.885085525,20398.6218972449,-412.87456108438,0,34008.5021255314,0.416015625,170,0.7,5,1
10791,584985,9197.9004075,20390.8217292559,-405.533845938989,0,34175.210469284,0.732696533203125,205,0.471615720524017,6,1
10792,584985,9197.9200994,20401.7884466809,-414.99251697704,0,83020.7551887972,0.511016845703125,166,0.603448275862069,2,1
10793,585578,9206.961137425,21764.4285751887,35.8116396191452,0,32408.1020255064,0.4068603515625,162,0.706214689265537,5,1
10794,585578,9206.97864485,21768.939807536,39.9343057858324,0,37009.2523130783,0.39971923828125,185,0.615,5,1
10795,585578,9206.99615235,21764.3739516041,41.2831771048793,0,32608.1520380095,0.410980224609375,163,0.629213483146067,5,1
10796,585578,9207.013658875,21772.7103149827,37.406043090822,0,38209.552388097,0.506195068359375,191,0.567961165048544,5,1
10797,585578,9207.028981175,21769.7180287098,44.4482742637152,0,32008.0020005001,0.560302734375,160,0.6,5,1
10798,585578,9207.046488575,21765.6898993265,46.0474822112008,0,42760.6901725431,0.483795166015625,171,0.540983606557377,4,1
10799,585578,9207.0837045,21764.9535166211,43.8722422890999,0,25673.0849379011,0.4075927734375,154,0.604651162790698,6,1
10800,585578,9207.101211625,21772.2099469716,40.0595384297158,0,37209.3023255814,0.57470703125,186,0.597014925373134,5,1
10801,585578,9207.123107925,21766.1763222628,41.8239986049765,0,37009.2523130783,0.459136962890625,185,0.6,5,1
10802,585578,9207.138430325,21766.27742334,43.4518867380597,0,35008.752188047,0.405181884765625,175,0.668421052631579,5,1
10803,585578,9207.15375255,21764.5775007544,45.4592614705302,0,31407.8519629908,0.431640625,157,0.656976744186047,5,1
10804,585578,9207.169074975,21763.2070533164,47.9404133642372,0,27173.4600316746,0.45391845703125,163,0.685082872928177,6,1
10805,585578,9207.188766825,21765.8850198092,46.0030215191922,0,38259.5648912228,0.4832763671875,153,0.666666666666667,4,1
10806,585578,9207.20408875,21765.0343449578,48.4794118716668,0,40260.0650162541,0.390289306640625,161,0.716763005780347,4,1
10807,585578,9207.219410675,21766.7008102947,44.2633306923651,0,30674.3352504793,0.37481689453125,184,0.673267326732673,6,1
10808,585578,9207.236918175,21762.0780928078,45.4690135218889,0,31207.8019504876,0.48065185546875,156,0.660818713450292,5,1
10809,586175,9216.303938775,21593.3566183295,355.155941477804,0,43010.752688172,0.57403564453125,172,0.603260869565217,4,1
10810,586175,9216.317076275,21594.8670034693,350.529973881263,0,31207.8019504876,0.384521484375,156,0.60233918128655,5,1
10811,586175,9216.3323986,21590.7966251084,347.831286247746,0,35608.9022255564,0.3369140625,178,0.61139896373057,5,1
10812,586175,9216.3499061,21589.6653648948,347.900090037247,0,31607.9019754939,0.334808349609375,158,0.630057803468208,5,1
10813,586175,9216.3652283,21588.1851340222,348.73034949536,0,36409.1022755689,0.46142578125,182,0.573604060913706,5,1
10814,586175,9216.3805507,21586.353791743,345.054133458218,0,34208.5521380345,0.495452880859375,171,0.639784946236559,5,1
10815,586175,9216.395873225,21589.7223556144,345.451040743546,0,29340.6685004584,0.431396484375,176,0.634020618556701,6,1
10816,586175,9216.413380225,21583.7417964548,353.569079429005,0,34008.5021255314,0.62109375,170,0.664864864864865,5,1
10817,586175,9216.428702575,21590.0641436377,349.920850919156,0,30207.551887972,0.370849609375,151,0.63855421686747,5,1
10818,586175,9216.444024825,21591.226400382,348.886533987791,0,28507.1267816954,0.74609375,171,0.582010582010582,6,1
10819,586175,9216.463716575,21587.6186498853,346.870286535944,0,30207.551887972,0.324493408203125,151,0.63855421686747,5,1
10820,586175,9216.4812233,21595.1793867929,346.218767439153,0,35808.9522380595,0.508209228515625,179,0.634020618556701,5,1
10821,586175,9216.50091555,21590.2153567097,344.756560238822,0,37759.439859965,0.523162841796875,151,0.644171779141104,4,1
10822,586175,9216.531576975,21591.5024984982,350.744997191612,0,45511.3778444611,0.494384765625,182,0.608247422680412,4,1
10823,586175,9216.54471385,21590.8311847072,350.685436921673,0,76019.0047511878,0.715179443359375,152,0.670886075949367,2,1
10824,586175,9216.553481175,21588.8865447525,348.51450626173,0,75018.7546886722,0.9580078125,150,0.717948717948718,2,1
10825,586175,9216.56224845,21591.4259628265,347.149947560774,0,54346.9200633492,0.595001220703125,163,0.697674418604651,3,1
10826,586175,9216.573200475,21585.0799328704,349.441854467833,0,38259.5648912228,0.50286865234375,153,0.624242424242424,4,1
10827,586175,9216.586338025,21589.1476366818,348.788806227355,0,39259.8149537384,0.6474609375,157,0.585798816568047,4,1
10828,586175,9216.601660025,21590.7773671903,346.734767234717,0,41010.2525631408,0.589080810546875,164,0.573863636363636,4,1
10829,586175,9216.6169818,21592.6430894512,348.374021487657,0,42010.5026256564,0.6903076171875,168,0.616666666666667,4,1
10830,586175,9216.6301189,21594.5064307929,342.947684561527,0,52346.4199383179,0.533203125,157,0.63855421686747,3,1
10831,586175,9216.641071175,21592.1038203359,349.186796086949,0,31207.8019504876,0.4486083984375,156,0.614035087719298,5,1
10832,586175,9216.656393175,21591.4916058953,349.580370308611,0,29173.9601567058,0.45654296875,175,0.61139896373057,6,1
10833,586175,9216.673900575,21587.3878246513,349.286362487737,0,32008.0020005001,0.5416259765625,160,0.605714285714286,5,1
10834,587979,9244.1855884,20132.4975529482,615.280143580867,0,32808.2020505126,0.625518798828125,164,0.625698324022346,5,1
10835,587979,9244.2030956,20129.3252041545,611.062827776172,0,54013.503375844,0.640533447265625,216,0.618421052631579,4,1
10836,587979,9244.216232475,20138.5722748779,607.481544074977,0,50012.5031257815,0.36810302734375,200,0.533018867924528,4,1
10837,587979,9244.229369225,20145.9837935563,613.168254616054,0,51679.5865633075,0.701873779296875,155,0.560975609756098,3,1
10838,588465,9251.6802158,20852.1884221964,-1000.76475969416,0,25172.9599066433,1.09268188476563,151,0.207100591715976,6,1
10839,588465,9251.699907725,20840.985534418,-1015.97945065705,0,26006.5016254064,0.74981689453125,156,0.206896551724138,6,1
10840,589226,9263.3263313,23590.3224216772,-1436.59124811305,0,36009.0022505626,0.72760009765625,180,0.625641025641026,5,1
10841,589226,9263.339468375,23579.5163551798,-1431.25520671976,0,41610.4026006502,0.39288330078125,208,0.663677130044843,5,1
10842,589419,9266.388222025,21489.4556356744,342.910681780946,0,25839.7932816537,0.341278076171875,155,0.543352601156069,6,1
10843,589419,9266.41009795,21488.7491349007,348.372316873991,0,30007.5018754689,0.422119140625,180,0.611111111111111,6,1
10844,589419,9266.4276048,21492.7182313402,345.349366476275,0,55347.1701258648,0.739471435546875,166,0.622857142857143,3,1
10845,590024,9275.714570725,20656.0144069524,262.297405081006,0,30807.7019254814,0.54345703125,154,0.63905325443787,5,1
10846,590024,9275.745231575,20645.1747370169,264.539562109932,0,83520.880220055,0.6280517578125,167,0.653179190751445,2,1
10847,590024,9275.753998725,20656.5467978679,260.534547476998,0,46761.6904226057,0.48065185546875,187,0.658291457286432,4,1
10848,590024,9275.7671358,20661.5478234879,262.733827385824,0,58347.9203134117,0.71905517578125,175,0.657608695652174,3,1
10849,590024,9275.778088275,20659.3983177169,263.017381821178,0,38259.5648912228,0.52899169921875,153,0.545454545454545,4,1
10850,590024,9275.7912256,20647.7534933278,267.91918554635,0,40260.0650162541,0.78057861328125,161,0.606936416184971,4,1
10851,590024,9275.804363125,20653.3005835565,266.797027304173,0,42010.5026256564,0.553436279296875,168,0.583333333333333,4,1
10852,590024,9275.81750005,20656.3963892122,262.742896457371,0,45511.3778444611,0.472412109375,182,0.556701030927835,4,1
10853,590024,9275.830637575,20645.3501515635,266.315894347272,0,92523.1307826957,0.993896484375,185,0.617801047120419,2,1
10854,590024,9275.839404825,20643.7806082718,269.581679765163,0,75018.7546886722,0.7584228515625,150,0.67948717948718,2,1
10855,590026,9275.904659075,20658.5048000556,268.919108152527,0,42760.6901725431,0.5595703125,171,0.568306010928962,4,1
10856,590026,9275.91779615,20656.2970204966,269.488324083633,0,58347.9203134117,0.667694091796875,175,0.586956521739131,3,1
10857,590026,9275.9309335,20646.7235256835,261.134548221171,0,98024.5061265316,0.57080078125,196,0.599009900990099,2,1
10858,590026,9275.9418857,20660.9968219017,262.802293463896,0,75018.7546886722,0.37255859375,150,0.705128205128205,2,1
10859,590026,9275.9484679,20652.0000014783,263.611052570074,0,72351.4211886305,0.4976806640625,217,0.623893805309735,3,1
