tid,t,x,y,z
80841,1700.376087475,-174.591745696181,-1023.26819903606,-13.0239392089844
80841,1700.385243625,-167.776651842158,-1029.28078735998,-11.3766235351562
80841,1700.3944007,-174.195299387993,-1031.89248037719,-15.0787194824219
80841,1700.403557725,-180.251786260872,-1033.09966368292,-13.8446832275391
80841,1700.4105815,-177.471941670029,-1026.92281556986,-14.9670074462891
80841,1700.42105335,-175.530063143208,-1024.1708786006,-12.8790515136719
80841,1700.430210575,-172.221432074002,-1024.5269868793,-12.3783746337891
80841,1700.439367875,-174.860691806995,-1024.70788492325,-12.370654296875
80841,1700.448525125,-172.626660995804,-1028.32106515804,-12.6006536865234
80841,1700.463299175,-175.587382785439,-1033.79526107245,-15.927734375
80841,1700.478072325,-176.955931893693,-1032.72208774438,-14.20166015625
80841,1700.485094625,-169.796682454916,-1033.92479820987,-14.1422515869141
80841,1700.494252,-179.461853794427,-1031.20249736356,-10.765439453125
80841,1700.5047237,-175.053875888986,-1029.44025772798,-10.3010571289062
80841,1700.5165099,-168.723822126078,-1026.00588625367,-12.1851568603516
80841,1700.529969525,-173.395376490169,-1023.26806614245,-15.1851806640625
80841,1700.543429025,-172.169530780719,-1033.88677862003,-12.0342663574219
80841,1700.55258635,-173.525762550638,-1032.59220380049,-18.9142529296875
80841,1700.560637775,-173.420388296531,-1026.19207863059,-20.2241680908203
80841,1700.56766145,-174.151877660865,-1018.74663021163,-18.8987268066406
80841,1700.5781332,-174.005813688038,-1018.20690011777,-20.7314245605469
80841,1700.589459175,-174.876565114528,-1027.65695030602,-23.1119116210937
80841,1700.59779725,-167.392771717543,-1032.89265162666,-16.0164947509766
80841,1700.6069545,-175.738779659051,-1036.39104870939,-13.1592779541016
80841,1700.617217675,-168.559859991786,-1030.5091698684,-11.880654296875
80841,1700.626374925,-175.833417450542,-1028.09230954709,-14.5394537353516
80841,1700.635532075,-177.571125218675,-1022.1194176879,-13.1066967773437
80841,1700.653294125,-176.851142119534,-1025.59693171202,-12.442158203125
80841,1700.663765975,-161.923524702747,-1032.34992799472,-13.2957403564453
80841,1700.6750922,-167.431923377482,-1032.99006159096,-15.6832556152344
80841,1700.68424955,-174.782323955913,-1027.6303062569,-16.3854046630859
80841,1700.6934068,-172.783879692224,-1027.97071480726,-18.5697772216797
80841,1700.705193025,-171.257217742652,-1020.6719100936,-17.6194708251953
80841,1700.7169781,-176.541128116453,-1020.25199641565,-14.1974047851562
80843,1700.758757075,-177.903824340385,-1016.96346191819,-19.5394891357422
80843,1700.8101349,-170.606545046628,-1024.85406002687,-17.2225592041016
80843,1700.819291975,-172.494555702153,-1033.95493753236,-16.2381072998047
80843,1700.828449225,-174.892427640902,-1037.6025151674,-14.5890057373047
80843,1700.83871195,-168.101560061765,-1036.64304933342,-9.7641796875
80843,1700.848974775,-170.632376441598,-1041.984590423,-9.63007141113281
80843,1700.862434275,-170.833555901182,-1031.63963982445,-9.3113330078125
80843,1700.875893875,-166.621696721253,-1020.72159291959,-7.97783386230469
80843,1700.887471325,-170.493437947326,-1020.64023411752,-10.3778375244141
80843,1700.894494825,-170.142737115161,-1023.86938815938,-11.917021484375
80843,1700.90365185,-164.846571751713,-1020.82608862704,-12.5063348388672
80843,1700.915438,-168.749084770002,-1021.24099379354,-12.6696197509766
80843,1700.933199975,-160.964488570058,-1020.40223545315,-9.03445617675781
80843,1700.94665925,-165.061974864135,-1024.05486733297,-6.74632690429687
80843,1700.95581635,-168.230556625024,-1026.79825648018,-6.68091552734375
80843,1700.9671842,-164.925711044598,-1023.86510720983,-7.13471069335937
81142,1706.974769575,-1.81972574799956,950.06789148169,-109.66552734375
81142,1707.0480663,-3.69566686853149,956.764557679695,-105.89887878418
81511,1714.4227649,106.304997724979,900.496802325327,-130.417070922852
81511,1714.4767351,96.4271014250694,896.191211737244,-128.205341796875
81511,1714.48720675,99.8399420643643,894.825276569245,-126.203458862305
81511,1714.5012048,109.360357122814,892.103351109304,-125.296987915039
81511,1714.51146645,107.675554768903,882.989039139255,-123.863188476562
81511,1714.524358775,106.34595232842,889.874764026206,-121.502098388672
81511,1714.537251,110.042860298947,897.23321981403,-118.509756469727
81511,1714.547722925,108.573212129505,885.539797932012,-120.505965576172
81511,1714.5606152,108.518596689816,891.803602664875,-122.957375488281
81511,1714.5746134,105.688977657509,896.209453255829,-117.778969116211
81511,1714.58963935,111.212593475315,886.082783479546,-123.20068359375
81511,1714.6023217,107.311909011783,886.775244873809,-127.421875
81511,1714.615212625,106.596401466335,881.971901751017,-128.255427856445
81511,1714.628104775,98.1959058292914,883.658276491136,-125.754577026367
81511,1714.6418163,98.0778923077294,898.482190321973,-127.379205932617
81511,1714.65552785,107.177222049341,899.515658534875,-126.0205078125
81511,1714.66841875,103.618026622941,895.459416168483,-125.555557250977
81511,1714.682130225,112.635182561865,896.665248414973,-126.688716430664
81511,1714.6950223,104.399692614974,895.625940865389,-126.31103515625
81511,1714.706807325,101.328119962268,895.006476636852,-130.572849121094
81511,1714.71969985,101.14842234682,892.089621575438,-126.953903808594
81511,1714.732592,105.040482877282,888.443917907448,-125.866212158203
81511,1714.74548435,101.339035765135,886.91727787876,-124.854638671875
81511,1714.758376425,102.074883803346,899.931213260092,-125.634132080078
81633,1717.205711725,-157.449268113436,-420.600044357732,-27.1617431640625
81633,1717.241924175,-154.151317589939,-423.940200473719,-25.5655261230469
81633,1717.255383625,-141.110152355454,-418.959288361516,-23.2740344238281
81662,1717.879516125,-328.449999823962,192.336316108683,-57.2318273925781
81701,1718.693740275,187.553557365322,1356.51819015418,-165.574212036133
81701,1718.7463182,191.30470498669,1352.84574597182,-159.572532348633
81701,1718.755475975,186.539541746854,1349.62844088466,-155.27307800293
81701,1718.767054175,185.306147061322,1337.52488957684,-143.857421264648
81701,1718.779947125,194.018451392963,1333.65393427532,-139.911457519531
81701,1718.79284005,184.419049293842,1333.59626705597,-136.896219482422
81701,1718.80704755,190.043765524284,1331.74081968374,-130.080422363281
81701,1718.81994,196.113523414906,1338.05831350925,-132.62858215332
81701,1718.834147425,201.667450935225,1329.10394160372,-133.729155273437
81701,1718.848146075,197.955375386693,1335.80914741614,-131.817489624023
81701,1718.861038625,196.291847003296,1331.20502535141,-131.928637695312
81701,1718.87393145,199.395375521716,1331.92192311428,-133.999132080078
81701,1718.887930025,198.00211973547,1331.88240551782,-133.819393920898
81701,1718.90192865,194.128535109462,1337.40007126476,-135.64446105957
81701,1718.918061075,190.57519680224,1330.70813834561,-135.224990844727
81701,1718.92963935,200.493194383349,1330.37355595497,-139.427430419922
81701,1718.94384675,197.880635731581,1324.37663050161,-137.375850219727
81701,1718.956739475,189.880096879628,1323.57245111976,-139.43840637207
81701,1718.971766,197.453950524706,1334.90195681742,-133.87942199707
81701,1718.98465865,192.886656377297,1323.37714939915,-134.234634399414
81701,1718.999685225,196.62150250657,1320.44198675377,-134.099056396484
81701,1719.012578125,190.253452289644,1327.46881673033,-132.295039672852
81701,1719.026576625,195.679130170308,1333.52236683139,-133.56989074707
81701,1719.041394575,198.231099953648,1329.41629101158,-134.2578125
81701,1719.056706575,198.292633520713,1335.23631485874,-131.044682617187
81701,1719.0695995,192.491484661893,1332.48620256733,-130.019317626953
81701,1719.0870464,194.645033153818,1332.99946583862,-132.822026367187
81701,1719.09993945,190.030075044569,1325.72785682623,-129.165748291016
81900,1723.134088275,285.633437016078,1589.43509989828,-106.777869262695
81900,1723.182055975,293.411161731345,1576.05391573169,-108.516534423828
81900,1723.192528175,296.771838024012,1564.05958103521,-105.669486083984
81900,1723.20300015,289.555472398014,1554.74604614343,-108.457933349609
81900,1723.21347225,297.476218622702,1562.02041598981,-105.008489379883
81900,1723.223735725,301.17866370556,1564.68973282704,-104.122141723633
81900,1723.246052,297.617725377168,1569.24930710077,-103.597769775391
81900,1723.25763015,291.118932917566,1572.25735862246,-106.228828125
81900,1723.269208125,289.625713892798,1569.02506734619,-102.452942504883
81900,1723.279471325,293.564186574984,1569.18560499412,-99.1845825195312
81900,1723.292364075,296.85626459578,1566.23606519355,-102.27196105957
81900,1723.3052567,292.393459800088,1567.19886584772,-99.4644970703125
81900,1723.31814935,295.182940020118,1564.86161436645,-97.9565789794922
83777,1760.87260555,92.5225708598508,1292.09377444637,-163.230536499023
83777,1760.92070895,99.7293771336121,1284.08518936855,-159.117570800781
83777,1760.933602,102.912260459034,1283.0871486792,-161.453192749023
83777,1760.9497347,103.266412430472,1281.27355169686,-159.949833374023
83777,1760.964761525,110.28832082703,1292.04677972566,-162.900629882812
83777,1760.977159025,103.159787812046,1285.32271973039,-163.286497192383
83777,1760.988737475,102.361977415199,1283.72118309184,-162.045552368164
83777,1761.000315875,94.3673474560479,1277.50321726866,-159.926971435547
83777,1761.014028,96.5027807816621,1284.07525370004,-160.234375
83777,1761.026919775,97.4179971651177,1286.06018359166,-161.852073974609
83777,1761.041946475,96.9590866267544,1288.03404809588,-160.568737792969
83777,1761.055658425,104.86900383079,1289.07167662147,-160.845606079102
83777,1761.068550075,96.7945373386509,1283.14007075281,-161.546246948242
83777,1761.0835757,98.5203937186457,1287.66681756171,-163.475344238281
83777,1761.1015903,98.1646428605288,1283.47459167514,-161.628491821289
83777,1761.116617125,96.6910321359336,1285.8688056514,-159.499024658203
83777,1761.1292232,99.0848770841677,1286.37565189574,-158.838057861328
83777,1761.144249825,93.1845273723996,1281.2823311585,-157.581783447266
83777,1761.15582815,101.07109105198,1282.63577518415,-159.142073364258
83777,1761.1708549,97.4430510527293,1285.73964510916,-157.597728271484
83777,1761.184566875,104.509088313956,1282.16396119405,-153.467292480469
83777,1761.19959325,88.4324381062298,1279.15687665455,-158.540130615234
83777,1761.213592175,94.6514282408091,1282.55484693727,-155.478245849609
83777,1761.2251705,99.6220595973863,1285.23285645831,-155.674885864258
83777,1761.239169575,99.102965683852,1286.89968357099,-153.931286010742
83777,1761.252881525,101.448229155489,1285.74357786879,-154.786752319336
83785,1761.449813275,105.300143508755,1301.86575834062,-165.711678466797
83785,1761.4966005,105.082238869212,1278.54571334276,-162.772656860352
83785,1761.5094931,99.430451732647,1285.48906200634,-162.323762207031
83785,1761.524519075,94.3591562450476,1281.23169694805,-160.309741210937
83785,1761.53851735,104.448059471316,1286.92814936664,-160.378425292969
83785,1761.5522289,99.9457060939987,1280.91664035746,-161.310689086914
83785,1761.569674325,89.6062636023354,1286.68475815716,-160.444930419922
83785,1761.583385875,98.4101455627159,1285.65807478859,-162.762817382812
83785,1761.5984122,92.556868753594,1282.41148989805,-159.814135742187
83785,1761.611304725,95.3941043466534,1288.15246912987,-160.299641113281
83785,1761.6263296,102.347441597622,1291.16480055672,-159.406649780273
83785,1761.63922225,99.5246076849113,1279.87494454995,-157.735694580078
83785,1761.653142625,94.2206064162068,1285.71488087354,-158.922930297852
83785,1761.66927475,96.6959551442046,1285.73863586271,-158.955452270508
83785,1761.684300975,102.504539976568,1280.57952179794,-155.733128051758
83785,1761.70444865,98.7805165881127,1281.99836693418,-156.671582641602
83785,1761.7200775,95.4190221317866,1277.51897345543,-158.088023071289
83785,1761.730549625,103.818725005597,1286.40446709012,-158.498029785156
83785,1761.745575825,98.9574191184976,1291.19995003944,-159.581372070312
83785,1761.760602075,92.1120784553723,1279.22085469314,-155.971535644531
83785,1761.77562825,98.4810492619382,1290.63087862344,-154.906547851562
83785,1761.7885208,99.9935118417455,1278.83139691152,-156.55841796875
83785,1761.803547,105.028207517665,1286.65669409863,-155.729150390625
83785,1761.81967905,99.7206528898017,1287.09642496905,-154.053486938477
83785,1761.834496425,98.6470657064242,1285.62809968011,-156.793441772461
83785,1761.849313875,88.1284070757651,1287.85589991172,-161.816856079102
83785,1761.870776075,90.7335112298027,1292.0183929342,-160.189779052734
83785,1761.88366875,99.5270974737552,1287.28251051058,-161.447689819336
83785,1761.896274475,100.060996643567,1278.56548980264,-157.340773925781
83785,1761.907852425,99.9646737892652,1281.85805206737,-159.258104858398
83785,1761.9218509,104.084924552562,1282.56684137824,-160.637964477539
83785,1761.937983,103.316529504771,1280.38134161545,-160.988344726562
83785,1761.960299625,101.450888025865,1286.12685731515,-160.032056884766
83785,1761.973192125,100.286644298188,1290.76486043398,-158.4912109375
83785,1761.987189475,96.7584107374918,1290.03803949435,-160.841470336914
83785,1762.002215625,93.0295167368371,1281.1864806155,-155.146835327148
83785,1762.0172419,92.1956651134948,1286.6465814488,-154.6630859375
83785,1762.030133025,103.450241735261,1286.71464665223,-157.659623413086
83785,1762.047292375,111.505876253978,1290.62977951962,-155.411279296875
83785,1762.0601848,89.6740691593572,1284.77956994873,-155.732786254883
83786,1762.08171805,99.1678748126392,1281.28093787597,-158.799315185547
83786,1762.1282706,88.6525302825059,1289.38480225591,-161.370905151367
83786,1762.141982175,94.8269863667542,1271.96643527582,-159.207847900391
83786,1762.1548732,94.0014228556001,1276.03031446345,-158.535738525391
83786,1762.169899125,100.892917237326,1277.86553181159,-158.394029541016
83786,1762.1849254,98.5346029858484,1281.81599629405,-157.817619018555
83786,1762.19679005,97.515942686652,1294.28460274973,-160.478221435547
83786,1762.2118162,104.085100966426,1283.29704157472,-159.447028808594
83786,1762.2245001,97.475414808956,1284.28099459742,-156.282861328125
83786,1762.239526075,99.1994462498414,1280.83518024044,-156.180031738281
83786,1762.2545512,112.956674343195,1292.98445037187,-159.026379394531
83786,1762.26957735,103.556559784467,1292.01102948929,-158.592728881836
83786,1762.284603625,104.046866719175,1281.49654000085,-161.525700683594
83786,1762.30094375,99.5314057651949,1284.25585596936,-160.587011108398
83786,1762.314654025,87.3926091878543,1292.62540508724,-159.973438720703
83786,1762.3361164,92.1211902835492,1291.7992235528,-162.894605712891
83786,1762.347694425,103.640012072192,1289.3330951209,-163.245075683594
83786,1762.3627206,105.845608248658,1288.50635566125,-164.210831298828
83786,1762.3777466,95.7833405484813,1282.15909383323,-162.541691894531
83786,1762.3879318,85.5978478515714,1291.38226088333,-162.794262695312
83786,1762.393849775,71.5705718988025,1297.22642069704,-162.236851806641
83786,1762.399767675,81.7259787859637,1284.37413448547,-164.294289550781
